,subject,trial,x,y,time
830,1,1,960.7,698.0,3285
831,1,1,961.0,698.2,3289
832,1,1,961.0,698.4,3293
833,1,1,961.1,698.6,3297
834,1,1,961.2,698.6,3301
835,1,1,961.4,698.6,3305
836,1,1,961.3,698.6,3309
837,1,1,961.3,698.6,3313
838,1,1,961.4,698.6,3317
839,1,1,961.2,698.6,3321
840,1,1,961.1,698.5,3325
841,1,1,961.0,698.5,3329
842,1,1,960.8,698.6,3333
843,1,1,960.6,698.6,3337
844,1,1,960.5,698.6,3341
845,1,1,960.2,698.7,3345
846,1,1,960.0,698.7,3349
847,1,1,960.0,698.8,3353
848,1,1,960.0,699.0,3357
849,1,1,960.0,699.1,3361
850,1,1,960.0,699.3,3365
851,1,1,960.2,699.8,3369
852,1,1,961.1,699.9,3373
853,1,1,961.3,699.9,3377
854,1,1,961.4,699.9,3381
855,1,1,962.0,699.8,3385
856,1,1,962.0,699.7,3389
857,1,1,962.0,699.0,3393
858,1,1,962.0,698.7,3397
859,1,1,961.9,698.3,3401
860,1,1,961.7,697.8,3405
861,1,1,961.0,697.9,3409
862,1,1,960.3,697.6,3413
863,1,1,960.0,697.3,3417
864,1,1,959.9,697.2,3421
865,1,1,959.4,697.1,3425
866,1,1,959.4,697.0,3429
867,1,1,959.5,697.0,3433
868,1,1,959.6,697.4,3437
869,1,1,959.9,697.8,3441
870,1,1,960.1,698.1,3445
871,1,1,960.5,698.5,3449
872,1,1,961.0,699.2,3453
873,1,1,961.4,699.5,3457
874,1,1,961.3,699.8,3461
875,1,1,961.2,699.8,3465
876,1,1,961.0,699.9,3469
877,1,1,960.9,699.8,3473
878,1,1,960.8,699.8,3477
879,1,1,960.7,699.8,3481
880,1,1,960.6,699.9,3485
881,1,1,960.0,700.0,3489
882,1,1,959.6,700.1,3493
883,1,1,958.8,700.3,3497
884,1,1,958.4,700.3,3501
885,1,1,958.3,700.4,3505
886,1,1,958.2,700.2,3509
887,1,1,958.1,700.0,3513
888,1,1,958.0,699.7,3517
889,1,1,958.1,699.1,3521
890,1,1,960.3,698.4,3525
891,1,1,962.5,698.2,3529
892,1,1,977.5,695.7,3533
893,1,1,1000.1,690.8,3537
894,1,1,1028.5,686.4,3541
895,1,1,1059.1,682.8,3545
896,1,1,1086.7,679.3,3549
897,1,1,1110.9,677.6,3553
898,1,1,1132.4,674.9,3557
899,1,1,1144.9,673.0,3561
900,1,1,1144.5,673.1,3565
901,1,1,1144.0,672.7,3569
902,1,1,1143.4,671.4,3573
903,1,1,1143.2,670.8,3577
904,1,1,1143.4,671.1,3581
905,1,1,1143.7,671.2,3585
906,1,1,1143.9,671.2,3589
907,1,1,1144.4,671.4,3593
908,1,1,1144.2,671.7,3597
909,1,1,1144.0,672.4,3601
910,1,1,1143.8,672.6,3605
911,1,1,1143.7,672.7,3609
912,1,1,1143.6,672.8,3613
913,1,1,1143.2,673.2,3617
914,1,1,1143.0,673.7,3621
915,1,1,1142.6,673.7,3625
916,1,1,1142.0,673.8,3629
917,1,1,1141.0,673.8,3633
918,1,1,1140.4,673.8,3637
919,1,1,1139.7,673.6,3641
920,1,1,1139.2,672.9,3645
921,1,1,1139.0,672.3,3649
922,1,1,1138.8,672.3,3653
923,1,1,1138.6,672.3,3657
924,1,1,1138.6,671.7,3661
925,1,1,1138.2,671.7,3665
926,1,1,1138.1,671.7,3669
927,1,1,1137.9,671.7,3673
928,1,1,1137.7,671.8,3677
929,1,1,1137.8,671.8,3681
930,1,1,1137.4,671.8,3685
931,1,1,1137.5,671.9,3689
932,1,1,1137.5,671.9,3693
933,1,1,1137.7,672.3,3697
934,1,1,1137.9,672.5,3701
935,1,1,1138.1,672.6,3705
936,1,1,1138.0,672.8,3709
937,1,1,1138.0,672.9,3713
938,1,1,1138.7,673.0,3717
939,1,1,1138.7,673.3,3721
940,1,1,1138.6,673.5,3725
941,1,1,1138.6,673.4,3729
942,1,1,1138.5,673.5,3733
943,1,1,1138.5,673.4,3737
944,1,1,1138.5,673.5,3741
945,1,1,1138.5,673.6,3745
946,1,1,1138.3,673.7,3749
947,1,1,1138.1,673.8,3753
948,1,1,1137.9,674.2,3757
949,1,1,1137.8,674.2,3761
950,1,1,1137.6,674.3,3765
951,1,1,1137.0,674.4,3769
952,1,1,1136.7,674.5,3773
953,1,1,1136.6,674.6,3777
954,1,1,1136.3,674.7,3781
955,1,1,1136.3,674.7,3785
956,1,1,1135.9,674.8,3789
957,1,1,1136.0,675.1,3793
958,1,1,1136.1,675.5,3797
959,1,1,1136.1,675.7,3801
960,1,1,1136.2,675.8,3805
961,1,1,1136.4,675.8,3809
962,1,1,1136.5,675.7,3813
963,1,1,1136.7,675.8,3817
964,1,1,1136.7,675.9,3821
965,1,1,1136.7,676.3,3825
966,1,1,1137.0,677.2,3829
967,1,1,1137.3,677.4,3833
968,1,1,1137.6,677.7,3837
969,1,1,1138.1,677.7,3841
970,1,1,1138.4,677.8,3845
971,1,1,1138.8,677.7,3849
972,1,1,1138.1,677.7,3853
973,1,1,1137.4,677.7,3857
974,1,1,1136.0,676.9,3861
975,1,1,1119.6,677.7,3865
976,1,1,1086.0,670.5,3869
977,1,1,1038.2,661.0,3873
978,1,1,980.4,643.9,3877
979,1,1,917.7,627.9,3881
980,1,1,859.0,616.7,3885
981,1,1,815.8,612.8,3889
982,1,1,786.3,608.8,3893
983,1,1,758.0,598.5,3897
984,1,1,734.0,591.8,3901
985,1,1,733.0,591.4,3905
986,1,1,732.1,591.2,3909
987,1,1,731.1,591.3,3913
988,1,1,730.2,591.3,3917
989,1,1,728.0,591.5,3921
990,1,1,724.7,591.8,3925
991,1,1,723.4,591.8,3929
992,1,1,722.1,591.8,3933
993,1,1,721.5,591.8,3937
994,1,1,721.4,591.3,3941
995,1,1,721.0,590.7,3945
996,1,1,721.1,590.4,3949
997,1,1,721.1,589.7,3953
998,1,1,721.0,589.4,3957
999,1,1,720.6,588.7,3961
1000,1,1,720.6,588.6,3965
1001,1,1,720.6,588.6,3969
1002,1,1,720.5,588.6,3973
1003,1,1,720.5,588.8,3977
1004,1,1,720.2,588.9,3981
1005,1,1,720.2,589.2,3985
1006,1,1,720.1,590.4,3989
1007,1,1,720.0,590.9,3993
1008,1,1,719.9,591.0,3997
1009,1,1,719.9,590.8,4001
1010,1,1,720.0,590.7,4005
1011,1,1,720.0,590.4,4009
1012,1,1,719.9,590.2,4013
1013,1,1,719.8,589.6,4017
1014,1,1,718.9,588.6,4021
1015,1,1,718.0,588.5,4025
1016,1,1,717.1,588.5,4029
1017,1,1,716.8,588.5,4033
1018,1,1,716.4,588.6,4037
1019,1,1,716.1,589.2,4041
1020,1,1,716.0,589.5,4045
1021,1,1,716.0,589.8,4049
1022,1,1,716.0,590.3,4053
1023,1,1,716.1,590.7,4057
1024,1,1,716.2,590.7,4061
1025,1,1,716.8,590.7,4065
1026,1,1,717.0,590.7,4069
1027,1,1,717.1,590.5,4073
1028,1,1,717.3,590.5,4077
1029,1,1,717.4,589.8,4081
1030,1,1,717.5,589.8,4085
1031,1,1,717.6,588.6,4089
1032,1,1,717.3,588.7,4093
1033,1,1,716.8,588.8,4097
1034,1,1,716.1,588.8,4101
1035,1,1,714.8,588.8,4105
1036,1,1,714.5,588.9,4109
1037,1,1,714.0,589.1,4113
1038,1,1,713.5,589.3,4117
1039,1,1,713.1,589.3,4121
1040,1,1,712.8,589.4,4125
1041,1,1,712.4,589.3,4129
1042,1,1,712.2,589.4,4133
1043,1,1,712.2,589.4,4137
1044,1,1,712.3,589.4,4141
1045,1,1,712.4,589.4,4145
1046,1,1,713.1,589.7,4149
1047,1,1,713.6,590.0,4153
1048,1,1,714.4,589.9,4157
1049,1,1,714.7,590.7,4161
1050,1,1,715.0,591.3,4165
1051,1,1,716.1,591.4,4169
1052,1,1,716.5,592.0,4173
1053,1,1,717.0,593.0,4177
1054,1,1,717.8,593.0,4181
1055,1,1,717.7,593.3,4185
1056,1,1,717.6,593.5,4189
1057,1,1,717.5,593.4,4193
1058,1,1,717.4,593.2,4197
1059,1,1,717.3,593.0,4201
1060,1,1,717.1,592.7,4205
1061,1,1,716.7,592.1,4209
1062,1,1,715.4,591.5,4213
1063,1,1,715.1,591.4,4217
1064,1,1,714.7,591.4,4221
1065,1,1,714.4,591.3,4225
1066,1,1,714.3,591.3,4229
1067,1,1,714.2,591.3,4233
1068,1,1,714.2,590.9,4237
1069,1,1,714.0,590.7,4241
1070,1,1,714.0,590.7,4245
1071,1,1,714.0,590.7,4249
1072,1,1,714.1,590.7,4253
1073,1,1,714.2,590.8,4257
1074,1,1,714.2,590.9,4261
1075,1,1,714.3,590.9,4265
1076,1,1,714.3,590.9,4269
1077,1,1,714.3,590.5,4273
1078,1,1,714.2,590.3,4277
1079,1,1,714.2,590.1,4281
1080,1,1,714.2,590.1,4285
1081,1,1,714.1,590.2,4289
1082,1,1,714.0,590.0,4293
1083,1,1,714.0,590.0,4297
1084,1,1,714.1,590.1,4301
1085,1,1,714.5,590.2,4305
1086,1,1,714.9,590.4,4309
1087,1,1,715.2,590.5,4313
1088,1,1,715.7,591.4,4317
1089,1,1,716.3,591.7,4321
1090,1,1,716.5,591.7,4325
1091,1,1,716.6,592.5,4329
1092,1,1,716.7,593.4,4333
1093,1,1,716.5,593.5,4337
1094,1,1,716.4,593.9,4341
1095,1,1,715.9,594.3,4345
1096,1,1,715.6,594.5,4349
1097,1,1,715.1,594.5,4353
1098,1,1,714.6,594.5,4357
1099,1,1,714.3,594.5,4361
1100,1,1,713.8,594.3,4365
1101,1,1,713.9,594.3,4369
1102,1,1,713.9,594.1,4373
1103,1,1,713.9,593.9,4377
1104,1,1,713.9,593.2,4381
1105,1,1,713.9,592.6,4385
1106,1,1,714.0,592.5,4389
1107,1,1,714.2,592.3,4393
1108,1,1,714.4,591.7,4397
1109,1,1,714.5,591.7,4401
1110,1,1,715.0,591.1,4405
1111,1,1,715.3,590.9,4409
1112,1,1,715.4,591.0,4413
1113,1,1,715.5,591.1,4417
1114,1,1,715.7,591.2,4421
1115,1,1,715.9,591.3,4425
1116,1,1,716.9,591.3,4429
1117,1,1,716.9,591.4,4433
1118,1,1,717.5,591.6,4437
1119,1,1,718.5,591.8,4441
1120,1,1,718.4,591.9,4445
1121,1,1,718.5,591.9,4449
1122,1,1,718.6,591.9,4453
1123,1,1,719.1,591.8,4457
1124,1,1,719.0,591.7,4461
1125,1,1,718.9,591.7,4465
1126,1,1,718.6,591.9,4469
1127,1,1,718.3,591.9,4473
1128,1,1,717.9,591.9,4477
1129,1,1,717.4,591.9,4481
1130,1,1,717.2,592.1,4485
1131,1,1,716.6,592.3,4489
1132,1,1,715.7,592.3,4493
1133,1,1,715.5,592.4,4497
1134,1,1,715.4,592.4,4501
1135,1,1,715.4,592.4,4505
1136,1,1,714.8,592.6,4509
1137,1,1,714.8,592.7,4513
1138,1,1,714.9,592.7,4517
1139,1,1,715.0,592.7,4521
1140,1,1,715.1,592.7,4525
1141,1,1,715.1,592.7,4529
1142,1,1,715.3,592.7,4533
1143,1,1,715.0,592.6,4537
1144,1,1,715.0,592.6,4541
1145,1,1,715.1,592.6,4545
1146,1,1,715.0,592.5,4549
1147,1,1,715.0,592.4,4553
1148,1,1,714.9,592.5,4557
1149,1,1,715.0,592.5,4561
1150,1,1,715.0,592.5,4565
1151,1,1,715.1,592.6,4569
1152,1,1,715.2,592.7,4573
1153,1,1,715.3,592.7,4577
1154,1,1,715.5,592.7,4581
1155,1,1,715.7,592.5,4585
1156,1,1,715.7,592.5,4589
1157,1,1,715.7,592.6,4593
1158,1,1,715.7,592.7,4597
1159,1,1,715.9,592.8,4601
1160,1,1,716.0,592.8,4605
1161,1,1,716.1,592.8,4609
1162,1,1,716.2,592.8,4613
1163,1,1,716.1,592.7,4617
1164,1,1,716.0,592.8,4621
1165,1,1,716.0,592.8,4625
1166,1,1,715.9,592.8,4629
1167,1,1,715.8,592.8,4633
1168,1,1,715.8,592.8,4637
1169,1,1,715.8,592.8,4641
1170,1,1,715.8,592.4,4645
1171,1,1,715.7,592.1,4649
1172,1,1,715.6,592.1,4653
1173,1,1,715.6,592.1,4657
1174,1,1,715.5,592.0,4661
1175,1,1,715.4,592.0,4665
1176,1,1,715.7,592.0,4669
1177,1,1,715.9,592.1,4673
1178,1,1,716.4,592.2,4677
1179,1,1,716.7,592.7,4681
1180,1,1,716.9,593.0,4685
1181,1,1,717.0,593.2,4689
1182,1,1,717.6,593.4,4693
1183,1,1,717.6,593.4,4697
1184,1,1,717.7,593.3,4701
1185,1,1,717.7,593.3,4705
1186,1,1,717.6,593.1,4709
1187,1,1,717.7,593.0,4713
1188,1,1,718.1,592.7,4717
1189,1,1,718.2,592.5,4721
1190,1,1,718.1,592.5,4725
1191,1,1,718.1,592.4,4729
1192,1,1,718.1,592.2,4733
1193,1,1,718.0,592.1,4737
1194,1,1,718.0,592.1,4741
1195,1,1,717.8,592.1,4745
1196,1,1,717.5,592.2,4749
1197,1,1,717.3,592.2,4753
1198,1,1,716.9,592.2,4757
1199,1,1,716.5,592.2,4761
1200,1,1,715.9,592.4,4765
1201,1,1,715.7,592.5,4769
1202,1,1,715.7,592.8,4773
1203,1,1,715.6,593.2,4777
1204,1,1,715.5,593.4,4781
1205,1,1,715.5,594.0,4785
1206,1,1,715.4,594.4,4789
1207,1,1,715.4,595.0,4793
1208,1,1,715.5,595.1,4797
1209,1,1,715.6,595.2,4801
1210,1,1,715.6,595.1,4805
1211,1,1,715.5,593.7,4809
1212,1,1,713.7,592.3,4813
1213,1,1,708.6,584.2,4817
1214,1,1,701.9,577.3,4821
1215,1,1,695.4,568.9,4825
1216,1,1,693.7,559.0,4829
1217,1,1,694.4,554.7,4833
1218,1,1,695.1,553.1,4837
1219,1,1,696.5,552.6,4841
1220,1,1,697.3,552.4,4845
1221,1,1,697.6,552.9,4849
1222,1,1,697.4,553.5,4853
1223,1,1,697.2,553.5,4857
1224,1,1,696.3,554.2,4861
1225,1,1,696.1,554.3,4865
1226,1,1,696.1,554.6,4869
1227,1,1,696.1,554.6,4873
1228,1,1,695.9,554.6,4877
1229,1,1,695.7,554.5,4881
1230,1,1,695.4,554.4,4885
1231,1,1,695.1,554.3,4889
1232,1,1,694.8,554.0,4893
1233,1,1,694.1,553.8,4897
1234,1,1,693.4,553.6,4901
1235,1,1,693.4,553.5,4905
1236,1,1,692.8,553.6,4909
1237,1,1,692.8,553.6,4913
1238,1,1,692.4,553.6,4917
1239,1,1,692.4,553.7,4921
1240,1,1,692.1,553.7,4925
1241,1,1,692.0,555.3,4929
1242,1,1,692.1,555.6,4933
1243,1,1,692.1,555.6,4937
1244,1,1,692.0,556.7,4941
1245,1,1,692.0,556.7,4945
1246,1,1,691.8,556.8,4949
1247,1,1,691.6,556.9,4953
1248,1,1,691.3,556.8,4957
1249,1,1,690.9,556.8,4961
1250,1,1,690.4,556.6,4965
1251,1,1,690.4,556.2,4969
1252,1,1,690.0,555.6,4973
1253,1,1,689.7,555.4,4977
1254,1,1,689.7,555.4,4981
1255,1,1,689.7,555.4,4985
1256,1,1,689.6,555.4,4989
1257,1,1,689.6,555.4,4993
1258,1,1,689.5,555.5,4997
1259,1,1,689.5,555.5,5001
1260,1,1,689.5,555.6,5005
1261,1,1,689.7,555.7,5009
1262,1,1,689.8,555.8,5013
1263,1,1,689.6,555.9,5017
1264,1,1,689.5,556.1,5021
1265,1,1,689.5,557.0,5025
1266,1,1,689.5,557.3,5029
1267,1,1,689.5,557.5,5033
1268,1,1,689.5,557.6,5037
1269,1,1,689.5,557.6,5041
1270,1,1,689.5,558.1,5045
1271,1,1,689.4,558.2,5049
1272,1,1,689.5,558.2,5053
1273,1,1,689.4,558.3,5057
1274,1,1,689.3,558.5,5061
1275,1,1,689.2,558.7,5065
1276,1,1,689.2,558.9,5069
1277,1,1,689.2,558.7,5073
1278,1,1,689.1,558.7,5077
1279,1,1,689.1,558.8,5081
1280,1,1,689.2,558.9,5085
1281,1,1,689.2,559.0,5089
1282,1,1,689.4,559.1,5093
1283,1,1,689.5,559.3,5097
1284,1,1,689.5,559.5,5101
1285,1,1,690.0,559.4,5105
1286,1,1,690.1,559.5,5109
1287,1,1,690.4,559.6,5113
1288,1,1,690.6,560.2,5117
1289,1,1,691.0,560.4,5121
1290,1,1,691.1,560.7,5125
1291,1,1,691.3,560.5,5129
1292,1,1,691.3,560.3,5133
1293,1,1,691.2,560.0,5137
1294,1,1,691.1,559.8,5141
1295,1,1,690.9,559.4,5145
1296,1,1,690.5,559.2,5149
1297,1,1,690.4,559.0,5153
1298,1,1,689.7,558.3,5157
1299,1,1,689.3,558.1,5161
1300,1,1,688.8,557.8,5165
1301,1,1,688.4,557.8,5169
1302,1,1,687.7,557.6,5173
1303,1,1,687.6,557.6,5177
1304,1,1,687.6,557.6,5181
1305,1,1,687.6,557.7,5185
1306,1,1,687.6,557.8,5189
1307,1,1,687.7,557.8,5193
1308,1,1,688.6,557.8,5197
1309,1,1,688.6,558.1,5201
1310,1,1,688.7,558.3,5205
1311,1,1,688.8,558.5,5209
1312,1,1,689.4,558.6,5213
1313,1,1,689.6,559.2,5217
1314,1,1,689.7,559.7,5221
1315,1,1,689.8,559.9,5225
1316,1,1,689.8,560.1,5229
1317,1,1,689.8,560.2,5233
1318,1,1,689.8,561.2,5237
1319,1,1,689.0,561.4,5241
1320,1,1,688.9,561.4,5245
1321,1,1,688.8,561.5,5249
1322,1,1,688.4,561.4,5253
1323,1,1,688.1,561.3,5257
1324,1,1,688.1,561.1,5261
1325,1,1,687.9,560.5,5265
1326,1,1,687.7,559.9,5269
1327,1,1,687.2,559.5,5273
1328,1,1,686.9,558.7,5277
1329,1,1,686.8,557.8,5281
1330,1,1,686.9,557.6,5285
1331,1,1,686.9,557.5,5289
1332,1,1,687.1,556.6,5293
1333,1,1,687.1,556.5,5297
1334,1,1,687.2,556.5,5301
1335,1,1,687.3,556.6,5305
1336,1,1,687.3,556.6,5309
1337,1,1,687.8,556.6,5313
1338,1,1,687.8,556.5,5317
1339,1,1,687.8,556.6,5321
1340,1,1,687.8,556.7,5325
1341,1,1,688.1,556.9,5329
1342,1,1,688.1,556.9,5333
1343,1,1,688.2,557.1,5337
1344,1,1,688.3,557.2,5341
1345,1,1,688.4,557.5,5345
1346,1,1,688.5,558.2,5349
1347,1,1,688.5,558.2,5353
1348,1,1,688.5,558.4,5357
1349,1,1,688.5,558.3,5361
1350,1,1,688.5,558.3,5365
1351,1,1,688.5,558.3,5369
1352,1,1,688.3,558.2,5373
1353,1,1,687.9,558.3,5377
1354,1,1,687.9,558.2,5381
1355,1,1,687.3,558.2,5385
1356,1,1,687.1,558.3,5389
1357,1,1,686.2,558.3,5393
1358,1,1,685.3,558.2,5397
1359,1,1,685.1,558.0,5401
1360,1,1,684.9,557.7,5405
1361,1,1,684.8,557.2,5409
1362,1,1,684.7,557.1,5413
1363,1,1,684.8,556.9,5417
1364,1,1,684.4,556.7,5421
1365,1,1,684.5,556.6,5425
1366,1,1,684.5,556.5,5429
1367,1,1,684.1,556.5,5433
1368,1,1,683.9,556.4,5437
1369,1,1,683.7,556.3,5441
1370,1,1,683.6,556.1,5445
1371,1,1,683.5,556.3,5449
1372,1,1,683.3,556.4,5453
1373,1,1,683.3,556.7,5457
1374,1,1,683.3,557.0,5461
1375,1,1,683.3,557.0,5465
1376,1,1,683.2,557.1,5469
1377,1,1,683.2,557.2,5473
1378,1,1,683.2,557.3,5477
1379,1,1,683.4,557.4,5481
1380,1,1,683.5,557.5,5485
1381,1,1,683.6,557.5,5489
1382,1,1,683.8,557.4,5493
1383,1,1,683.8,557.3,5497
1384,1,1,684.0,557.4,5501
1385,1,1,684.0,557.6,5505
1386,1,1,684.2,557.7,5509
1387,1,1,684.3,557.7,5513
1388,1,1,684.5,557.7,5517
1389,1,1,684.7,557.7,5521
1390,1,1,684.6,557.6,5525
1391,1,1,684.5,557.3,5529
1392,1,1,684.4,557.2,5533
1393,1,1,684.2,557.2,5537
1394,1,1,684.1,557.2,5541
1395,1,1,684.0,557.2,5545
1396,1,1,683.9,557.2,5549
1397,1,1,683.8,557.3,5553
1398,1,1,683.6,557.3,5557
1399,1,1,682.8,557.3,5561
1400,1,1,682.8,557.3,5565
1401,1,1,682.8,557.3,5569
1402,1,1,682.7,557.8,5573
1403,1,1,682.7,557.8,5577
1404,1,1,682.7,557.8,5581
1405,1,1,682.7,557.9,5585
1406,1,1,682.8,558.0,5589
1407,1,1,683.2,558.0,5593
1408,1,1,683.3,558.0,5597
1409,1,1,683.4,558.0,5601
1410,1,1,683.4,558.1,5605
1411,1,1,683.4,558.1,5609
1412,1,1,683.8,558.1,5613
1413,1,1,684.2,558.2,5617
1414,1,1,684.2,557.8,5621
1415,1,1,684.2,557.4,5625
1416,1,1,684.3,557.3,5629
1417,1,1,684.2,557.3,5633
1418,1,1,684.2,557.4,5637
1419,1,1,684.1,557.3,5641
1420,1,1,684.3,557.3,5645
1421,1,1,684.4,557.0,5649
1422,1,1,684.4,557.1,5653
1423,1,1,684.4,557.3,5657
1424,1,1,684.4,557.2,5661
1425,1,1,684.4,557.3,5665
1426,1,1,684.2,557.5,5669
1427,1,1,684.1,557.8,5673
1428,1,1,684.1,557.8,5677
1429,1,1,683.7,557.8,5681
1430,1,1,683.7,557.9,5685
1431,1,1,683.0,557.8,5689
1432,1,1,682.9,557.8,5693
1433,1,1,682.9,557.8,5697
1434,1,1,682.8,557.8,5701
1435,1,1,682.8,557.8,5705
1436,1,1,682.9,557.7,5709
1437,1,1,683.0,557.7,5713
1438,1,1,683.0,557.7,5717
1439,1,1,683.0,557.7,5721
1440,1,1,683.1,557.8,5725
1441,1,1,683.1,557.9,5729
1442,1,1,683.1,557.9,5733
1443,1,1,683.1,557.9,5737
1444,1,1,683.1,557.8,5741
1445,1,1,683.1,557.8,5745
1446,1,1,683.1,557.8,5749
1447,1,1,683.2,557.7,5753
1448,1,1,683.2,557.7,5757
1449,1,1,683.2,557.7,5761
1450,1,1,683.2,557.7,5765
1451,1,1,683.4,557.5,5769
1452,1,1,683.7,557.4,5773
1453,1,1,683.8,557.4,5777
1454,1,1,683.9,557.1,5781
1455,1,1,683.8,556.8,5785
1456,1,1,683.8,556.8,5789
1457,1,1,683.8,556.6,5793
1458,1,1,683.8,556.5,5797
1459,1,1,683.8,556.4,5801
1460,1,1,683.9,556.3,5805
1461,1,1,683.8,556.5,5809
1462,1,1,683.8,556.6,5813
1463,1,1,683.8,557.1,5817
1464,1,1,683.8,557.2,5821
1465,1,1,683.7,557.3,5825
1466,1,1,683.7,557.6,5829
1467,1,1,683.7,557.7,5833
1468,1,1,683.7,557.8,5837
1469,1,1,683.8,556.9,5841
1470,1,1,685.7,556.0,5845
1471,1,1,691.8,551.2,5849
1472,1,1,701.1,545.5,5853
1473,1,1,711.8,539.9,5857
1474,1,1,718.0,533.7,5861
1475,1,1,722.9,526.9,5865
1476,1,1,723.4,523.8,5869
1477,1,1,723.2,521.4,5873
1478,1,1,722.9,521.4,5877
1479,1,1,721.9,521.5,5881
1480,1,1,721.5,521.9,5885
1481,1,1,721.2,522.4,5889
1482,1,1,721.4,523.4,5893
1483,1,1,721.5,523.6,5897
1484,1,1,721.6,524.1,5901
1485,1,1,721.6,524.4,5905
1486,1,1,721.7,524.8,5909
1487,1,1,721.7,525.5,5913
1488,1,1,721.5,525.8,5917
1489,1,1,721.3,526.2,5921
1490,1,1,721.2,526.2,5925
1491,1,1,721.0,526.3,5929
1492,1,1,721.0,526.4,5933
1493,1,1,720.9,526.4,5937
1494,1,1,720.8,526.4,5941
1495,1,1,720.7,526.4,5945
1496,1,1,720.3,526.0,5949
1497,1,1,720.3,525.6,5953
1498,1,1,720.1,525.1,5957
1499,1,1,719.5,524.9,5961
1500,1,1,719.6,524.8,5965
1501,1,1,719.4,524.9,5969
1502,1,1,719.2,524.1,5973
1503,1,1,719.2,524.1,5977
1504,1,1,719.1,524.1,5981
1505,1,1,719.1,524.1,5985
1506,1,1,719.1,524.1,5989
1507,1,1,719.5,524.1,5993
1508,1,1,720.0,524.4,5997
1509,1,1,720.4,525.2,6001
1510,1,1,721.3,526.0,6005
1511,1,1,721.4,526.0,6009
1512,1,1,721.6,526.6,6013
1513,1,1,721.6,528.1,6017
1514,1,1,721.6,528.1,6021
1515,1,1,721.5,528.5,6025
1516,1,1,721.4,528.6,6029
1517,1,1,721.4,528.7,6033
1518,1,1,721.3,528.8,6037
1519,1,1,721.2,528.6,6041
1520,1,1,721.1,528.5,6045
1521,1,1,721.0,528.2,6049
1522,1,1,720.7,527.4,6053
1523,1,1,720.5,527.3,6057
1524,1,1,720.5,527.2,6061
1525,1,1,720.5,527.2,6065
1526,1,1,720.5,527.2,6069
1527,1,1,720.4,527.3,6073
1528,1,1,720.4,527.6,6077
1529,1,1,720.5,527.8,6081
1530,1,1,720.6,527.9,6085
1531,1,1,720.7,528.5,6089
1532,1,1,720.8,529.0,6093
1533,1,1,720.8,529.0,6097
1534,1,1,720.8,529.0,6101
1535,1,1,720.8,528.9,6105
1536,1,1,720.8,528.7,6109
1537,1,1,720.9,528.6,6113
1538,1,1,721.1,528.6,6117
1539,1,1,721.0,528.2,6121
1540,1,1,720.9,527.7,6125
1541,1,1,720.7,527.1,6129
1542,1,1,720.7,526.7,6133
1543,1,1,720.7,526.4,6137
1544,1,1,720.7,525.4,6141
1545,1,1,720.7,525.5,6145
1546,1,1,720.7,525.5,6149
1547,1,1,720.7,525.7,6153
1548,1,1,720.8,525.8,6157
1549,1,1,721.0,526.1,6161
1550,1,1,720.9,526.4,6165
1551,1,1,720.8,527.2,6169
1552,1,1,720.8,527.8,6173
1553,1,1,721.0,528.1,6177
1554,1,1,721.0,528.4,6181
1555,1,1,721.0,529.0,6185
1556,1,1,721.0,529.5,6189
1557,1,1,720.4,529.6,6193
1558,1,1,720.1,529.6,6197
1559,1,1,720.0,529.7,6201
1560,1,1,720.1,529.7,6205
1561,1,1,720.0,529.7,6209
1562,1,1,719.7,529.7,6213
1563,1,1,719.7,529.5,6217
1564,1,1,719.4,529.3,6221
1565,1,1,719.1,529.0,6225
1566,1,1,718.7,528.2,6229
1567,1,1,718.3,527.8,6233
1568,1,1,718.3,527.7,6237
1569,1,1,717.9,527.6,6241
1570,1,1,717.7,527.6,6245
1571,1,1,717.5,527.7,6249
1572,1,1,717.4,527.8,6253
1573,1,1,717.5,527.6,6257
1574,1,1,717.5,527.6,6261
1575,1,1,717.6,527.7,6265
1576,1,1,717.9,527.6,6269
1577,1,1,717.9,527.6,6273
1578,1,1,718.2,527.6,6277
1579,1,1,718.5,527.7,6281
1580,1,1,718.5,527.8,6285
1581,1,1,718.5,527.8,6289
1582,1,1,718.4,527.8,6293
1583,1,1,718.4,527.9,6297
1584,1,1,718.2,528.0,6301
1585,1,1,718.1,528.6,6305
1586,1,1,718.0,528.8,6309
1587,1,1,718.0,528.9,6313
1588,1,1,717.7,529.8,6317
1589,1,1,717.5,530.4,6321
1590,1,1,717.2,530.6,6325
1591,1,1,717.0,530.9,6329
1592,1,1,716.7,530.9,6333
1593,1,1,716.7,530.9,6337
1594,1,1,716.6,530.8,6341
1595,1,1,716.5,530.8,6345
1596,1,1,716.6,530.7,6349
1597,1,1,716.6,530.7,6353
1598,1,1,716.7,530.8,6357
1599,1,1,716.7,530.9,6361
1600,1,1,716.6,530.9,6365
1601,1,1,716.1,531.0,6369
1602,1,1,716.1,530.9,6373
1603,1,1,716.1,530.9,6377
1604,1,1,715.8,530.9,6381
1605,1,1,715.8,530.9,6385
1606,1,1,715.7,530.9,6389
1607,1,1,715.7,530.8,6393
1608,1,1,715.6,530.8,6397
1609,1,1,715.6,530.8,6401
1610,1,1,715.6,530.8,6405
